finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0013,medium,/api/auth/session,APIAUTH-api_auth_session-admin,api,GET /api/auth/session | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0014,low,/api/auth/session,APIAUTH-api_auth_session-anon,api,GET /api/auth/session | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/auth/session → 401,379,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0015,medium,/api/auth/session,APIAUTH-api_auth_session-operator,api,GET /api/auth/session | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0016,medium,/api/auth/sign-in,APIAUTH-api_auth_sign-in-admin,api,POST /api/auth/sign-in | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0017,high,/api/auth/sign-in,APIAUTH-api_auth_sign-in-anon,api,POST /api/auth/sign-in | role=anon | Authorization header attached,public OK; anon may pass,anon POST /api/auth/sign-in → 404,563,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0018,medium,/api/auth/sign-in,APIAUTH-api_auth_sign-in-operator,api,POST /api/auth/sign-in | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0019,medium,/api/auth/sign-up,APIAUTH-api_auth_sign-up-admin,api,POST /api/auth/sign-up | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0020,high,/api/auth/sign-up,APIAUTH-api_auth_sign-up-anon,api,POST /api/auth/sign-up | role=anon | Authorization header attached,public OK; anon may pass,anon POST /api/auth/sign-up → 404,246,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0021,medium,/api/auth/sign-up,APIAUTH-api_auth_sign-up-operator,api,POST /api/auth/sign-up | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0022,medium,/api/clearance/run,APIAUTH-api_clearance_run-admin,api,POST /api/clearance/run | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0023,low,/api/clearance/run,APIAUTH-api_clearance_run-anon,api,POST /api/clearance/run | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/clearance/run → 404,236,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0024,medium,/api/clearance/run,APIAUTH-api_clearance_run-operator,api,POST /api/clearance/run | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0025,medium,/api/compliance/check,APIAUTH-api_compliance-admin,api,POST /api/compliance/check | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0026,low,/api/compliance/check,APIAUTH-api_compliance-anon,api,POST /api/compliance/check | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/compliance/check → 404,264,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0027,medium,/api/compliance/check,APIAUTH-api_compliance-operator,api,POST /api/compliance/check | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0028,medium,/api/configuration/products,APIAUTH-api_configuration-admin,api,GET /api/configuration/products | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0029,low,/api/configuration/products,APIAUTH-api_configuration-anon,api,GET /api/configuration/products | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/configuration/products → 404,245,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0030,medium,/api/configuration/products,APIAUTH-api_configuration-operator,api,GET /api/configuration/products | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0031,medium,/api/cost-summary,APIAUTH-api_cost-summary-admin,api,GET /api/cost-summary | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0032,low,/api/cost-summary,APIAUTH-api_cost-summary-anon,api,GET /api/cost-summary | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/cost-summary → 404,266,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0033,medium,/api/cost-summary,APIAUTH-api_cost-summary-operator,api,GET /api/cost-summary | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0034,medium,/api/describe-product,APIAUTH-api_describe-product-admin,api,POST /api/describe-product | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0035,low,/api/describe-product,APIAUTH-api_describe-product-anon,api,POST /api/describe-product | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/describe-product → 404,209,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0036,medium,/api/describe-product,APIAUTH-api_describe-product-operator,api,POST /api/describe-product | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0037,medium,/api/diagnostic,APIAUTH-api_diagnostic-admin,api,GET /api/diagnostic | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0038,high,/api/diagnostic,APIAUTH-api_diagnostic-anon,api,GET /api/diagnostic | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/diagnostic → 404,293,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0039,medium,/api/diagnostic,APIAUTH-api_diagnostic-operator,api,GET /api/diagnostic | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0040,medium,/api/fetch-url,APIAUTH-api_fetch-url-admin,api,POST /api/fetch-url | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0041,low,/api/fetch-url,APIAUTH-api_fetch-url-anon,api,POST /api/fetch-url | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/fetch-url → 404,236,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0042,medium,/api/fetch-url,APIAUTH-api_fetch-url-operator,api,POST /api/fetch-url | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0043,medium,/api/governance/dashboard,APIAUTH-api_governance_dashboard-admin,api,GET /api/governance/dashboard | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0044,low,/api/governance/dashboard,APIAUTH-api_governance_dashboard-anon,api,GET /api/governance/dashboard | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/governance/dashboard → 404,223,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0045,medium,/api/governance/dashboard,APIAUTH-api_governance_dashboard-operator,api,GET /api/governance/dashboard | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0046,medium,/api/health,APIAUTH-api_health-admin,api,GET /api/health | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0047,high,/api/health,APIAUTH-api_health-anon,api,GET /api/health | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/health → 404,447,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0048,medium,/api/health,APIAUTH-api_health-operator,api,GET /api/health | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0049,medium,/api/llm-step,APIAUTH-api_llm-step-admin,api,POST /api/llm-step | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0050,low,/api/llm-step,APIAUTH-api_llm-step-anon,api,POST /api/llm-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/llm-step → 404,230,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0051,medium,/api/llm-step,APIAUTH-api_llm-step-operator,api,POST /api/llm-step | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0052,medium,/api/marketplace/inventory,APIAUTH-api_marketplace-admin,api,GET /api/marketplace/inventory | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0053,low,/api/marketplace/inventory,APIAUTH-api_marketplace-anon,api,GET /api/marketplace/inventory | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/marketplace/inventory → 404,226,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0054,medium,/api/marketplace/inventory,APIAUTH-api_marketplace-operator,api,GET /api/marketplace/inventory | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0055,medium,/api/me,APIAUTH-api_me-admin,api,GET /api/me | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0056,high,/api/me,APIAUTH-api_me-anon,api,GET /api/me | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/me → 404,298,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0057,medium,/api/me,APIAUTH-api_me-operator,api,GET /api/me | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0058,medium,/api/orchestrator/health,APIAUTH-api_orchestrator_health-admin,api,GET /api/orchestrator/health | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0059,high,/api/orchestrator/health,APIAUTH-api_orchestrator_health-anon,api,GET /api/orchestrator/health | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/orchestrator/health → 404,218,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0060,medium,/api/orchestrator/health,APIAUTH-api_orchestrator_health-operator,api,GET /api/orchestrator/health | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0061,medium,/api/orchestrator/run,APIAUTH-api_orchestrator_run-admin,api,POST /api/orchestrator/run | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0062,low,/api/orchestrator/run,APIAUTH-api_orchestrator_run-anon,api,POST /api/orchestrator/run | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/orchestrator/run → 404,258,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0063,medium,/api/orchestrator/run,APIAUTH-api_orchestrator_run-operator,api,POST /api/orchestrator/run | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0064,medium,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-admin,api,GET /api/orchestrator/status/x | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0065,low,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-anon,api,GET /api/orchestrator/status/x | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/orchestrator/status/x → 404,212,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0066,medium,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-operator,api,GET /api/orchestrator/status/x | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0067,medium,/api/products,APIAUTH-api_products-admin,api,GET /api/products | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0068,low,/api/products,APIAUTH-api_products-anon,api,GET /api/products | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/products → 404,742,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0069,medium,/api/products,APIAUTH-api_products-operator,api,GET /api/products | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0070,medium,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-admin,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0071,low,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-anon,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/products/00000000-0000-0000-0000-000000000000 → 404,227,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0072,medium,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-operator,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0073,medium,/api/propose-step,APIAUTH-api_propose-step-admin,api,POST /api/propose-step | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0074,low,/api/propose-step,APIAUTH-api_propose-step-anon,api,POST /api/propose-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/propose-step → 404,223,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0075,medium,/api/propose-step,APIAUTH-api_propose-step-operator,api,POST /api/propose-step | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0076,medium,/api/renew,APIAUTH-api_renew-admin,api,POST /api/renew | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0077,low,/api/renew,APIAUTH-api_renew-anon,api,POST /api/renew | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/renew → 404,208,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0078,medium,/api/renew,APIAUTH-api_renew-operator,api,POST /api/renew | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0079,medium,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-admin,api,GET /api/renewed/aaaaaaaa | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0080,low,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-anon,api,GET /api/renewed/aaaaaaaa | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/renewed/aaaaaaaa → 404,229,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0081,medium,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-operator,api,GET /api/renewed/aaaaaaaa | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0082,medium,/api/research-url,APIAUTH-api_research-url-admin,api,POST /api/research-url | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0083,low,/api/research-url,APIAUTH-api_research-url-anon,api,POST /api/research-url | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/research-url → 404,207,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0084,medium,/api/research-url,APIAUTH-api_research-url-operator,api,POST /api/research-url | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0085,medium,/api/run-step,APIAUTH-api_run-step-admin,api,POST /api/run-step | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0086,low,/api/run-step,APIAUTH-api_run-step-anon,api,POST /api/run-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/run-step → 404,665,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0087,medium,/api/run-step,APIAUTH-api_run-step-operator,api,POST /api/run-step | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0088,medium,/api/self-renewal/check,APIAUTH-api_self-renewal_check-admin,api,POST /api/self-renewal/check | role=admin | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_ADMIN_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0089,low,/api/self-renewal/check,APIAUTH-api_self-renewal_check-anon,api,POST /api/self-renewal/check | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/self-renewal/check → 404,236,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0090,medium,/api/self-renewal/check,APIAUTH-api_self-renewal_check-operator,api,POST /api/self-renewal/check | role=operator | token missing,role-specific token grants/denies as charter dictates,PLAYWRIGHT_OPERATOR_TOKEN not provided; cannot exercise role,0,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0091,low,agent1.direct-api,A1-E1,edge,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""system.clearance.decision.v1"",""productId"":""p"",""concurrent"":true}",both runs reach terminal; no orphaned hot keys,"status=404 body={""error_type"":""HTTPException"",""message"":""Not Found"",""detail"":""Not Found"",""traceback"":"""",""request_id"":null}",239,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,agent:1,,PASS
FND-0092,low,agent1.direct-api,A1-E2,edge,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""productId"":""p"",""detachImmediately"":true}",_busHandles.length === 0 post-detach,"status=404 body={""error_type"":""HTTPException"",""message"":""Not Found"",""detail"":""Not Found"",""traceback"":"""",""request_id"":null}",284,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,agent:1,,PASS
FND-0093,low,agent1.direct-api,A1-M1,malformed,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event""}",schema rejection; bus does not propagate,"status=404 body={""error_type"":""HTTPException"",""message"":""Not Found"",""detail"":""Not Found"",""traceback"":"""",""request_id"":null}",233,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,agent:1,,PASS
