finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0058,low,/api/orchestrator/health,APIAUTH-api_orchestrator_health-admin,api,GET /api/orchestrator/health | role=admin | Authorization header attached,public OK; anon may pass,admin GET /api/orchestrator/health → 200,203,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0059,low,/api/orchestrator/health,APIAUTH-api_orchestrator_health-anon,api,GET /api/orchestrator/health | role=anon | Authorization header attached,public OK; anon may pass,anon GET /api/orchestrator/health → 200,3428,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0060,low,/api/orchestrator/health,APIAUTH-api_orchestrator_health-operator,api,GET /api/orchestrator/health | role=operator | Authorization header attached,public OK; anon may pass,operator GET /api/orchestrator/health → 200,235,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0061,low,/api/orchestrator/run,APIAUTH-api_orchestrator_run-admin,api,POST /api/orchestrator/run | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/orchestrator/run → 400,84,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0062,critical,/api/orchestrator/run,APIAUTH-api_orchestrator_run-anon,api,POST /api/orchestrator/run | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/orchestrator/run → 400,196,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0063,low,/api/orchestrator/run,APIAUTH-api_orchestrator_run-operator,api,POST /api/orchestrator/run | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/orchestrator/run → 400,93,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0064,low,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-admin,api,GET /api/orchestrator/status/x | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/orchestrator/status/x → 404,485,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0065,low,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-anon,api,GET /api/orchestrator/status/x | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/orchestrator/status/x → 404,316,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0066,low,/api/orchestrator/status/x,APIAUTH-api_orchestrator_status_id-operator,api,GET /api/orchestrator/status/x | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/orchestrator/status/x → 404,441,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0067,high,/api/products,APIAUTH-api_products-admin,api,GET /api/products | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/products → 500,158,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0068,critical,/api/products,APIAUTH-api_products-anon,api,GET /api/products | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/products → 500,477,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0069,high,/api/products,APIAUTH-api_products-operator,api,GET /api/products | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/products → 500,155,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0070,high,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-admin,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/products/00000000-0000-0000-0000-000000000000 → 500,176,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0071,critical,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-anon,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/products/00000000-0000-0000-0000-000000000000 → 500,612,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0072,high,/api/products/00000000-0000-0000-0000-000000000000,APIAUTH-api_products_id-operator,api,GET /api/products/00000000-0000-0000-0000-000000000000 | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/products/00000000-0000-0000-0000-000000000000 → 500,168,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0073,low,/api/propose-step,APIAUTH-api_propose-step-admin,api,POST /api/propose-step | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/propose-step → 400,87,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0074,critical,/api/propose-step,APIAUTH-api_propose-step-anon,api,POST /api/propose-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/propose-step → 400,217,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0075,low,/api/propose-step,APIAUTH-api_propose-step-operator,api,POST /api/propose-step | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/propose-step → 400,108,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0076,low,/api/renew,APIAUTH-api_renew-admin,api,POST /api/renew | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/renew → 400,81,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0077,critical,/api/renew,APIAUTH-api_renew-anon,api,POST /api/renew | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/renew → 400,190,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0078,low,/api/renew,APIAUTH-api_renew-operator,api,POST /api/renew | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/renew → 400,79,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0079,high,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-admin,api,GET /api/renewed/aaaaaaaa | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin GET /api/renewed/aaaaaaaa → 500,251,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0080,critical,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-anon,api,GET /api/renewed/aaaaaaaa | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon GET /api/renewed/aaaaaaaa → 500,326,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0081,high,/api/renewed/aaaaaaaa,APIAUTH-api_renewed_hash-operator,api,GET /api/renewed/aaaaaaaa | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator GET /api/renewed/aaaaaaaa → 500,232,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0082,low,/api/research-url,APIAUTH-api_research-url-admin,api,POST /api/research-url | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/research-url → 400,74,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0083,critical,/api/research-url,APIAUTH-api_research-url-anon,api,POST /api/research-url | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/research-url → 400,125,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0084,low,/api/research-url,APIAUTH-api_research-url-operator,api,POST /api/research-url | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/research-url → 400,106,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0085,low,/api/run-step,APIAUTH-api_run-step-admin,api,POST /api/run-step | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/run-step → 400,98,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0086,critical,/api/run-step,APIAUTH-api_run-step-anon,api,POST /api/run-step | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/run-step → 400,127,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0087,low,/api/run-step,APIAUTH-api_run-step-operator,api,POST /api/run-step | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/run-step → 400,82,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0088,low,/api/self-renewal/check,APIAUTH-api_self-renewal_check-admin,api,POST /api/self-renewal/check | role=admin | Authorization header attached,auth required; anon must receive 401/403,admin POST /api/self-renewal/check → 400,350,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0089,critical,/api/self-renewal/check,APIAUTH-api_self-renewal_check-anon,api,POST /api/self-renewal/check | role=anon | Authorization header attached,auth required; anon must receive 401/403,anon POST /api/self-renewal/check → 400,187,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0090,low,/api/self-renewal/check,APIAUTH-api_self-renewal_check-operator,api,POST /api/self-renewal/check | role=operator | Authorization header attached,auth required; anon must receive 401/403,operator POST /api/self-renewal/check → 400,116,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0091,low,agent1.direct-api,A1-E1,edge,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""system.clearance.decision.v1"",""productId"":""p"",""concurrent"":true}",both runs reach terminal; no orphaned hot keys,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",217,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
FND-0092,low,agent1.direct-api,A1-E2,edge,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""productId"":""p"",""detachImmediately"":true}",_busHandles.length === 0 post-detach,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",84,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
FND-0093,low,agent1.direct-api,A1-M1,malformed,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event""}",schema rejection; bus does not propagate,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",217,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
FND-0094,critical,agent1.direct-api,A1-M2,malformed,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""productId"":""p"",""payload"":""XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX",oversized payload rejected before bus publish,"status=413 body={""_raw"":""Request Entity Too Large\n\nFUNCTION_PAYLOAD_TOO_LARGE\n\niad1::sx8dv-1778893138065-f90753d113cc\n""}",8126,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,FAIL
FND-0095,high,agent1.direct-api,A1-N1,nominal,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""productId"":""prod_test_1""}",envelope ok=true with lifecycle_event emit,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",319,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,FAIL
FND-0096,low,agent1.direct-api,A1-X1,adversarial,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""productId"":""'; DROP TABLE flowai_runs; --""}",opaque string; no SQL exception; RLS isolates,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",74,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
FND-0097,low,agent1.direct-api,A1-X2,adversarial,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""_hostileGetter"":true}",caught in recommend() try/catch; ok:false envelope; no propagation,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",370,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
FND-0098,low,agent1.direct-api,A1-X3,adversarial,"POST /api/orchestrator/run | ctx={""kind"":""lifecycle.event"",""topic"":""2.build.completed.v1"",""productId"":""p""}",BaseAgent constructor throws; 500; no agent exec,"status=400 body={""error"":""Body must include \""agent\"" (string).""}",83,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,agent:1,,PASS
